,timestamp,building_id,energy_consumption,site_id,sqm,lat,lng,timezone,industry,yearbuilt,numberoffloors,occupants,airTemperature
58171,2017-11-09 21:00:00,Bear_assembly_Diana,0.537,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
58172,2017-11-09 22:00:00,Bear_assembly_Diana,0.62,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
58173,2017-11-09 23:00:00,Bear_assembly_Diana,0.539,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
58174,2017-11-10 00:00:00,Bear_assembly_Diana,0.466,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
58175,2017-11-10 01:00:00,Bear_assembly_Diana,0.659,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
58176,2017-11-10 02:00:00,Bear_assembly_Diana,0.591,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
58177,2017-11-10 03:00:00,Bear_assembly_Diana,0.529,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
58178,2017-11-10 04:00:00,Bear_assembly_Diana,0.515,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
58179,2017-11-10 05:00:00,Bear_assembly_Diana,0.526,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
58180,2017-11-10 06:00:00,Bear_assembly_Diana,0.679,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
58181,2017-11-10 07:00:00,Bear_assembly_Diana,0.674,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
58182,2017-11-10 08:00:00,Bear_assembly_Diana,0.5760000000000001,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
58183,2017-11-10 09:00:00,Bear_assembly_Diana,0.504,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
58184,2017-11-10 10:00:00,Bear_assembly_Diana,0.521,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
58185,2017-11-10 11:00:00,Bear_assembly_Diana,0.499,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.7
58186,2017-11-10 12:00:00,Bear_assembly_Diana,0.5,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.1
58187,2017-11-10 13:00:00,Bear_assembly_Diana,0.547,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
58188,2017-11-10 14:00:00,Bear_assembly_Diana,0.547,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.1
58189,2017-11-10 15:00:00,Bear_assembly_Diana,0.532,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.7
58190,2017-11-10 16:00:00,Bear_assembly_Diana,0.5489999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.1
58191,2017-11-10 17:00:00,Bear_assembly_Diana,0.496,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
58192,2017-11-10 18:00:00,Bear_assembly_Diana,0.465,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
58193,2017-11-10 19:00:00,Bear_assembly_Diana,0.5379999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
58194,2017-11-10 20:00:00,Bear_assembly_Diana,0.662,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
58195,2017-11-10 21:00:00,Bear_assembly_Diana,0.539,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
58196,2017-11-10 22:00:00,Bear_assembly_Diana,0.498,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
58197,2017-11-10 23:00:00,Bear_assembly_Diana,0.5379999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
58198,2017-11-11 00:00:00,Bear_assembly_Diana,0.499,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.1
58199,2017-11-11 01:00:00,Bear_assembly_Diana,0.469,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
58200,2017-11-11 02:00:00,Bear_assembly_Diana,0.522,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
58201,2017-11-11 03:00:00,Bear_assembly_Diana,0.642,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
58202,2017-11-11 04:00:00,Bear_assembly_Diana,0.499,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.7
58203,2017-11-11 05:00:00,Bear_assembly_Diana,0.501,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.1
58204,2017-11-11 06:00:00,Bear_assembly_Diana,0.5479999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.7
58205,2017-11-11 07:00:00,Bear_assembly_Diana,0.579,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,10.6
58206,2017-11-11 08:00:00,Bear_assembly_Diana,0.632,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
58207,2017-11-11 09:00:00,Bear_assembly_Diana,0.503,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
58208,2017-11-11 10:00:00,Bear_assembly_Diana,0.5920000000000001,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
58209,2017-11-11 11:00:00,Bear_assembly_Diana,0.536,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
58210,2017-11-11 12:00:00,Bear_assembly_Diana,0.657,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.1
58211,2017-11-11 13:00:00,Bear_assembly_Diana,0.5760000000000001,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.7
58212,2017-11-11 14:00:00,Bear_assembly_Diana,0.618,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,17.2
58213,2017-11-11 15:00:00,Bear_assembly_Diana,0.499,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.7
58214,2017-11-11 16:00:00,Bear_assembly_Diana,0.627,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.1
58215,2017-11-11 17:00:00,Bear_assembly_Diana,0.5770000000000001,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
58216,2017-11-11 18:00:00,Bear_assembly_Diana,0.54,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
58217,2017-11-11 19:00:00,Bear_assembly_Diana,0.615,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
58218,2017-11-11 20:00:00,Bear_assembly_Diana,0.617,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
58219,2017-11-11 21:00:00,Bear_assembly_Diana,0.66,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
58220,2017-11-11 22:00:00,Bear_assembly_Diana,0.541,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
58221,2017-11-11 23:00:00,Bear_assembly_Diana,0.698,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
58222,2017-11-12 00:00:00,Bear_assembly_Diana,0.503,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.1
58223,2017-11-12 01:00:00,Bear_assembly_Diana,0.519,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.1
58224,2017-11-12 02:00:00,Bear_assembly_Diana,0.64,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,10.0
58225,2017-11-12 03:00:00,Bear_assembly_Diana,0.5379999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,10.0
58226,2017-11-12 04:00:00,Bear_assembly_Diana,0.547,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,9.4
58227,2017-11-12 05:00:00,Bear_assembly_Diana,0.5579999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,9.4
58228,2017-11-12 06:00:00,Bear_assembly_Diana,0.5489999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,10.6
58229,2017-11-12 07:00:00,Bear_assembly_Diana,0.58,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,10.0
58230,2017-11-12 08:00:00,Bear_assembly_Diana,0.59,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.1
58231,2017-11-12 09:00:00,Bear_assembly_Diana,0.623,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
58232,2017-11-12 10:00:00,Bear_assembly_Diana,0.507,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
58233,2017-11-12 11:00:00,Bear_assembly_Diana,0.5329999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
58234,2017-11-12 12:00:00,Bear_assembly_Diana,0.58,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.1
58235,2017-11-12 13:00:00,Bear_assembly_Diana,0.541,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.1
58236,2017-11-12 14:00:00,Bear_assembly_Diana,0.662,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.7
58237,2017-11-12 15:00:00,Bear_assembly_Diana,0.574,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,17.2
58238,2017-11-12 16:00:00,Bear_assembly_Diana,0.514,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.7
58239,2017-11-12 17:00:00,Bear_assembly_Diana,0.503,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
58240,2017-11-12 18:00:00,Bear_assembly_Diana,0.494,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
58241,2017-11-12 19:00:00,Bear_assembly_Diana,0.58,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
58242,2017-11-12 20:00:00,Bear_assembly_Diana,0.5720000000000001,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.7
58243,2017-11-12 21:00:00,Bear_assembly_Diana,0.677,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
58244,2017-11-12 22:00:00,Bear_assembly_Diana,0.534,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.1
58245,2017-11-12 23:00:00,Bear_assembly_Diana,0.516,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,10.0
58246,2017-11-13 00:00:00,Bear_assembly_Diana,0.499,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.7
58247,2017-11-13 01:00:00,Bear_assembly_Diana,0.534,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
58248,2017-11-13 02:00:00,Bear_assembly_Diana,0.511,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.7
58249,2017-11-13 03:00:00,Bear_assembly_Diana,0.556,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
58250,2017-11-13 04:00:00,Bear_assembly_Diana,0.5,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
58251,2017-11-13 05:00:00,Bear_assembly_Diana,0.931,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
58252,2017-11-13 06:00:00,Bear_assembly_Diana,1.082,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
58253,2017-11-13 07:00:00,Bear_assembly_Diana,1.222,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
58254,2017-11-13 08:00:00,Bear_assembly_Diana,1.3330000000000002,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
58255,2017-11-13 09:00:00,Bear_assembly_Diana,1.344,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
58256,2017-11-13 10:00:00,Bear_assembly_Diana,1.46,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
58257,2017-11-13 11:00:00,Bear_assembly_Diana,1.244,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.7
58258,2017-11-13 12:00:00,Bear_assembly_Diana,1.425,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,18.3
58259,2017-11-13 13:00:00,Bear_assembly_Diana,0.76,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,18.3
58260,2017-11-13 14:00:00,Bear_assembly_Diana,0.565,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,17.8
58261,2017-11-13 15:00:00,Bear_assembly_Diana,0.589,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.1
58262,2017-11-13 16:00:00,Bear_assembly_Diana,0.5589999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.1
58263,2017-11-13 17:00:00,Bear_assembly_Diana,0.7929999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
58264,2017-11-13 18:00:00,Bear_assembly_Diana,0.5670000000000001,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
58265,2017-11-13 19:00:00,Bear_assembly_Diana,0.545,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
58266,2017-11-13 20:00:00,Bear_assembly_Diana,0.526,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
58267,2017-11-13 21:00:00,Bear_assembly_Diana,0.5589999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
58268,2017-11-13 22:00:00,Bear_assembly_Diana,0.568,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
58269,2017-11-13 23:00:00,Bear_assembly_Diana,0.616,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
58270,2017-11-14 00:00:00,Bear_assembly_Diana,0.562,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
58271,2017-11-14 01:00:00,Bear_assembly_Diana,0.575,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
58272,2017-11-14 02:00:00,Bear_assembly_Diana,0.667,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
58273,2017-11-14 03:00:00,Bear_assembly_Diana,0.578,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
58274,2017-11-14 04:00:00,Bear_assembly_Diana,0.527,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.7
58275,2017-11-14 05:00:00,Bear_assembly_Diana,0.575,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.1
58276,2017-11-14 06:00:00,Bear_assembly_Diana,0.889,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.1
58277,2017-11-14 07:00:00,Bear_assembly_Diana,0.581,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,10.6
58278,2017-11-14 08:00:00,Bear_assembly_Diana,0.603,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.7
58279,2017-11-14 09:00:00,Bear_assembly_Diana,1.325,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
58280,2017-11-14 10:00:00,Bear_assembly_Diana,1.467,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
58281,2017-11-14 11:00:00,Bear_assembly_Diana,1.271,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
58282,2017-11-14 12:00:00,Bear_assembly_Diana,1.251,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.1
58283,2017-11-14 13:00:00,Bear_assembly_Diana,1.244,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.7
58284,2017-11-14 14:00:00,Bear_assembly_Diana,1.222,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,17.2
58285,2017-11-14 15:00:00,Bear_assembly_Diana,1.054,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,17.2
58286,2017-11-14 16:00:00,Bear_assembly_Diana,0.517,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.1
58287,2017-11-14 17:00:00,Bear_assembly_Diana,0.516,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
58288,2017-11-14 18:00:00,Bear_assembly_Diana,0.5579999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
58289,2017-11-14 19:00:00,Bear_assembly_Diana,0.579,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
58290,2017-11-14 20:00:00,Bear_assembly_Diana,0.649,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
58291,2017-11-14 21:00:00,Bear_assembly_Diana,0.625,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
58292,2017-11-14 22:00:00,Bear_assembly_Diana,0.522,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.7
58293,2017-11-14 23:00:00,Bear_assembly_Diana,0.616,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.1
58294,2017-11-15 00:00:00,Bear_assembly_Diana,0.688,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.7
58295,2017-11-15 01:00:00,Bear_assembly_Diana,0.524,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.7
58296,2017-11-15 02:00:00,Bear_assembly_Diana,0.6890000000000001,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.1
58297,2017-11-15 03:00:00,Bear_assembly_Diana,0.532,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.7
58298,2017-11-15 04:00:00,Bear_assembly_Diana,0.642,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.7
58299,2017-11-15 05:00:00,Bear_assembly_Diana,0.518,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
58300,2017-11-15 06:00:00,Bear_assembly_Diana,0.975,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.7
58301,2017-11-15 07:00:00,Bear_assembly_Diana,1.097,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.7
58302,2017-11-15 08:00:00,Bear_assembly_Diana,1.152,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.7
58303,2017-11-15 09:00:00,Bear_assembly_Diana,1.4,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
58304,2017-11-15 10:00:00,Bear_assembly_Diana,1.257,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
58305,2017-11-15 11:00:00,Bear_assembly_Diana,1.155,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
58306,2017-11-15 12:00:00,Bear_assembly_Diana,1.332,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
58307,2017-11-15 13:00:00,Bear_assembly_Diana,1.209,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
58308,2017-11-15 14:00:00,Bear_assembly_Diana,1.328,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
58309,2017-11-15 15:00:00,Bear_assembly_Diana,0.984,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
58310,2017-11-15 16:00:00,Bear_assembly_Diana,0.59,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
58311,2017-11-15 17:00:00,Bear_assembly_Diana,0.472,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,17.8
58312,2017-11-15 18:00:00,Bear_assembly_Diana,0.629,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,17.8
58313,2017-11-15 19:00:00,Bear_assembly_Diana,0.5379999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,17.2
58314,2017-11-15 20:00:00,Bear_assembly_Diana,0.475,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,17.2
58315,2017-11-15 21:00:00,Bear_assembly_Diana,0.472,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.1
58316,2017-11-15 22:00:00,Bear_assembly_Diana,0.475,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
58317,2017-11-15 23:00:00,Bear_assembly_Diana,0.442,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
58318,2017-11-16 00:00:00,Bear_assembly_Diana,0.6,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
58319,2017-11-16 01:00:00,Bear_assembly_Diana,0.446,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
58320,2017-11-16 02:00:00,Bear_assembly_Diana,0.612,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
58321,2017-11-16 03:00:00,Bear_assembly_Diana,0.6859999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
58322,2017-11-16 04:00:00,Bear_assembly_Diana,0.521,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
58323,2017-11-16 05:00:00,Bear_assembly_Diana,0.635,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
58324,2017-11-16 06:00:00,Bear_assembly_Diana,0.475,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
58325,2017-11-16 07:00:00,Bear_assembly_Diana,0.495,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
58326,2017-11-16 08:00:00,Bear_assembly_Diana,0.477,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
58327,2017-11-16 09:00:00,Bear_assembly_Diana,0.737,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
58328,2017-11-16 10:00:00,Bear_assembly_Diana,1.104,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
58329,2017-11-16 11:00:00,Bear_assembly_Diana,1.26,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
58330,2017-11-16 12:00:00,Bear_assembly_Diana,1.362,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
58331,2017-11-16 13:00:00,Bear_assembly_Diana,1.169,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
58332,2017-11-16 14:00:00,Bear_assembly_Diana,1.686,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
58333,2017-11-16 15:00:00,Bear_assembly_Diana,0.883,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
58334,2017-11-16 16:00:00,Bear_assembly_Diana,0.59,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
58335,2017-11-16 17:00:00,Bear_assembly_Diana,0.482,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
58336,2017-11-16 18:00:00,Bear_assembly_Diana,0.5579999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
58337,2017-11-16 19:00:00,Bear_assembly_Diana,0.638,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
58338,2017-11-16 20:00:00,Bear_assembly_Diana,0.585,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
58339,2017-11-16 21:00:00,Bear_assembly_Diana,0.522,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
58340,2017-11-16 22:00:00,Bear_assembly_Diana,0.482,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
58341,2017-11-16 23:00:00,Bear_assembly_Diana,0.483,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
58342,2017-11-17 00:00:00,Bear_assembly_Diana,0.528,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.1
58343,2017-11-17 01:00:00,Bear_assembly_Diana,0.49,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.7
58344,2017-11-17 02:00:00,Bear_assembly_Diana,0.51,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.7
